Caller Number,Callee Number,Call Duration,Timestamp
9724307061,7940180343,2700,2025-01-12 00:02:50
8840404000,0900314443,67,2025-01-12 10:35:46
9538988137,7482592757,3563,2025-01-12 06:08:58
4748956455,5709124922,3577,2025-01-12 12:17:40
5341044162,9482758792,3282,2025-01-12 06:15:47
6860037832,1360956753,2767,2025-01-11 23:35:58
3820800247,6633251833,3539,2025-01-12 05:11:51
6142095662,0250323940,2120,2025-01-12 13:59:45
7618332175,9484843443,720,2025-01-12 05:53:39
8883495587,8167453026,1111,2025-01-12 18:50:37
8832754355,3627210562,151,2025-01-12 14:18:20
3316666789,2359564680,5,2025-01-12 22:34:35
8135689175,7830696307,2392,2025-01-12 17:31:54
7103800009,6345664721,844,2025-01-12 05:51:18
9170034620,8342544293,3368,2025-01-12 04:04:32
1040039701,9555086457,1007,2025-01-12 13:29:09
0092871660,6446380619,367,2025-01-12 17:00:05
0260014183,6521580539,2100,2025-01-12 08:12:59
4450845140,5294849776,2837,2025-01-12 14:29:37
3707132711,2075011395,2912,2025-01-12 05:25:53
4885801426,0754406096,3081,2025-01-12 08:39:20
3703728916,0178258449,1818,2025-01-12 19:28:47
3089009585,6498415880,2946,2025-01-12 19:24:31
7251830360,3731698346,1119,2025-01-12 17:11:57
4360091933,8069239073,783,2025-01-12 17:59:48
4955976997,2090749587,3519,2025-01-12 20:58:47
6190745933,6770546199,2841,2025-01-12 21:26:45
3003510463,7901765277,2988,2025-01-12 06:42:04
8458049022,1416996909,3565,2025-01-12 06:23:18
7003718675,3229846927,2480,2025-01-12 05:15:07
4945778053,3192067077,2666,2025-01-12 12:15:23
8059820191,8169915985,3181,2025-01-12 17:23:23
4551155170,6057080281,1380,2025-01-12 17:46:19
7712047082,4762647178,2138,2025-01-12 05:49:45
2290118982,5977215986,2684,2025-01-12 16:52:11
7942263484,4961236143,3113,2025-01-11 23:00:26
7191559620,3982503108,2873,2025-01-12 10:15:58
7917019165,5938049750,2475,2025-01-12 07:37:53
0373960935,3580285370,3594,2025-01-11 23:45:13
3087717671,3657397728,667,2025-01-12 09:59:43
5122414424,9974805431,1644,2025-01-12 03:15:30
4217020804,0218680941,753,2025-01-12 09:30:08
2062408601,9237235600,261,2025-01-12 14:39:20
8644648196,3291931878,857,2025-01-12 15:52:02
5562914133,0628027069,2395,2025-01-12 09:58:05
5150767912,9723441776,1854,2025-01-12 05:29:15
8534687964,7645202580,29,2025-01-12 02:03:18
0116634926,6605372540,2364,2025-01-12 14:35:30
9181131901,0545542315,935,2025-01-12 03:18:15
6758994893,1165506815,3301,2025-01-12 02:51:50
8930500646,1671136986,2174,2025-01-12 17:01:15
5188943988,2497353551,1284,2025-01-12 09:39:09
0913742796,3686738344,102,2025-01-12 18:00:28
2139343143,4659522862,1759,2025-01-12 18:50:10
1283351214,9092251277,1245,2025-01-12 03:18:47
5292856202,7909502210,1663,2025-01-12 19:07:52
4523161220,2571244750,997,2025-01-12 19:58:30
7659303388,1505103739,2362,2025-01-12 17:31:53
8714383858,0909500189,3422,2025-01-12 14:08:17
8111471560,5725414425,199,2025-01-12 16:55:31
3667372502,0482395888,3184,2025-01-12 02:55:17
0909348717,9995732788,1960,2025-01-12 20:14:50
8014307829,1017737118,1962,2025-01-12 10:54:29
4367143584,8401509177,3131,2025-01-12 18:24:16
4389002551,2564786024,2104,2025-01-12 20:10:03
7924023145,3785618538,2112,2025-01-12 02:29:30
6823375663,4656416182,3000,2025-01-12 14:47:33
2936829753,5320027366,2416,2025-01-12 08:09:52
3931753760,9099424710,1377,2025-01-12 19:34:02
6804415378,3099549286,1626,2025-01-12 21:09:57
4612586896,4669809255,2477,2025-01-12 11:05:57
6618150289,2346165563,54,2025-01-12 14:29:02
1123846811,3001744745,1347,2025-01-12 01:24:50
2921159970,5984096266,1742,2025-01-12 15:58:00
7480648809,8939689363,778,2025-01-12 19:29:28
8014204312,3811009055,2870,2025-01-12 04:37:16
1229300699,9502485350,2476,2025-01-12 19:57:26
8390532421,7547485107,2460,2025-01-12 13:28:58
5341624449,3586135075,2233,2025-01-12 15:47:47
7204650594,1791386493,2691,2025-01-12 17:53:51
5334445073,1160930874,3174,2025-01-12 04:33:03
6900594444,5051929907,1990,2025-01-12 00:40:18
5721125895,4483278230,1106,2025-01-12 17:46:40
5230576816,7206822018,2297,2025-01-12 01:32:48
0316322723,4503442960,1547,2025-01-12 18:44:11
1800356293,1654367010,1139,2025-01-12 22:19:09
6577622035,8666920688,3186,2025-01-12 01:54:43
1296573425,3629688365,1294,2025-01-12 16:10:46
7418407448,5200480015,2814,2025-01-11 22:49:25
2466748787,1645676581,1793,2025-01-11 23:06:51
4409201298,8514430386,1382,2025-01-12 21:49:06
3785273308,9912178140,2621,2025-01-12 15:00:35
4123234749,8220461249,211,2025-01-12 06:30:01
1976555394,0597644666,802,2025-01-12 17:29:49
8433930156,6764347403,882,2025-01-12 16:17:45
1314385396,2329972153,2409,2025-01-12 17:06:27
0796245367,3922244096,1635,2025-01-12 10:52:49
6932182290,1580946342,1704,2025-01-12 04:31:10
0323367159,4815725247,2988,2025-01-12 21:12:27
3124714804,4541072075,2831,2025-01-12 00:21:09
8453493355,3614822117,77,2025-01-12 14:56:59
4291504049,2865888996,1635,2025-01-12 09:01:00
0128097059,7930813163,1255,2025-01-12 11:26:45
9617985921,1155916604,2722,2025-01-12 07:35:45
8602232420,7432188172,1506,2025-01-12 22:04:08
7644201105,1136681711,573,2025-01-12 00:01:02
1600259602,4781028618,3168,2025-01-12 08:24:20
4025463589,0292901986,826,2025-01-12 10:28:21
8586418200,8467800743,2873,2025-01-12 21:59:50
5807426584,7589226140,428,2025-01-12 04:32:48
6819797367,1609930922,1858,2025-01-12 04:57:58
6798605111,0390217858,547,2025-01-12 12:11:51
8440675691,4556067528,2669,2025-01-12 07:10:21
3326236739,4317114268,54,2025-01-12 12:48:24
3608952886,9546716781,1770,2025-01-12 17:31:10
9322988363,2243857964,2047,2025-01-12 21:54:48
3887365889,5773617197,1454,2025-01-12 19:46:01
6279625949,1547849870,651,2025-01-12 21:22:45
6708110444,3131295903,2155,2025-01-12 02:00:53
1039168557,7037489287,2069,2025-01-12 08:05:30
1617707445,6522804694,298,2025-01-12 14:09:30
9648118847,1701324170,151,2025-01-12 09:59:47
6853487356,4066572321,904,2025-01-12 04:46:14
7933070613,2337949218,1720,2025-01-12 13:13:55
3784340405,3396527765,3430,2025-01-11 23:28:53
8127681630,9342154650,764,2025-01-12 22:00:50
8418911535,3211493587,3423,2025-01-12 14:09:32
3790281224,1309554780,2799,2025-01-12 13:57:24
4617193453,5079619759,2823,2025-01-12 01:20:07
7410624969,7590688989,2779,2025-01-12 12:46:17
8019718895,0529549133,2333,2025-01-12 20:18:05
2534481631,6582740076,53,2025-01-12 18:02:12
0908401994,7014621241,2427,2025-01-11 23:50:58
1262772751,0624238911,1358,2025-01-12 05:14:23
6359413382,0150153729,1772,2025-01-12 09:54:58
0123354322,5511634803,328,2025-01-12 15:54:30
7553399573,0584186096,426,2025-01-12 21:57:47
0840363035,5896547575,901,2025-01-12 13:09:36
6098374715,8737025136,179,2025-01-12 15:29:20
9333403769,5319955115,1382,2025-01-12 12:44:08
0477113454,5446729627,847,2025-01-12 02:52:33
7263761480,7088071326,3587,2025-01-12 18:28:34
9995942113,4494867960,2280,2025-01-12 00:05:31
2727867172,3422392100,2905,2025-01-12 18:25:39
4210033322,8736617996,931,2025-01-12 11:00:28
3999810334,4442132136,776,2025-01-12 08:06:58
4879388448,4975610717,166,2025-01-12 08:00:09
5503254205,2782350692,149,2025-01-12 21:33:14
7236818802,8059703190,690,2025-01-11 23:21:07
7174482727,7504631075,3518,2025-01-12 10:57:23
0752892109,2364995908,1363,2025-01-12 15:58:04
9218330822,7120697003,1721,2025-01-12 04:30:38
0027442360,3233372763,3138,2025-01-11 23:53:01
0056780835,6319385761,861,2025-01-12 08:58:03
6045308245,9026451294,2288,2025-01-12 09:01:28
7730330810,9276373085,2330,2025-01-12 06:36:36
1871231337,9024357080,1303,2025-01-12 13:23:53
2084719935,1411833905,2875,2025-01-12 10:56:22
0099131197,8444662575,2482,2025-01-12 11:35:16
7926747730,7725315487,1678,2025-01-12 22:32:37
1857775832,8677568810,1464,2025-01-12 21:44:01
7579159357,5423491873,861,2025-01-12 14:56:02
1880090661,0654750024,2815,2025-01-12 14:32:37
6591572125,7082534427,1627,2025-01-12 07:37:16
6575268509,6451274746,3318,2025-01-12 02:23:02
8205621222,0238455927,618,2025-01-12 18:37:22
7665988256,7788060712,2955,2025-01-12 14:37:05
3971458671,9006357426,2711,2025-01-12 07:54:02
4589959344,5340762826,3528,2025-01-11 23:10:22
3936040846,6722707648,1992,2025-01-12 15:18:00
5196095042,3089693058,815,2025-01-11 22:43:54
8728242082,8143001492,711,2025-01-12 02:23:47
5354555809,8251021739,2024,2025-01-12 13:41:55
8369068261,4090279469,1749,2025-01-12 17:59:45
6802427179,3141089444,2722,2025-01-12 21:30:47
3045928448,8130496817,3286,2025-01-12 17:42:45
7695800399,8201100093,1021,2025-01-12 03:03:29
9522789445,9741605074,3582,2025-01-12 13:43:51
9191670205,2148741182,2049,2025-01-12 22:18:16
7449568425,2541233349,1637,2025-01-12 07:14:47
3436047114,5068073321,1936,2025-01-12 04:15:28
1000929657,9467068240,3139,2025-01-12 07:11:39
3452826805,5560626070,1502,2025-01-12 18:54:12
5091641249,0821710222,804,2025-01-12 14:20:37
7799065217,6370236991,549,2025-01-12 00:57:11
2100418296,6665885925,1528,2025-01-11 23:46:37
9638038937,2272881613,950,2025-01-12 14:23:50
7304090236,9137650568,1948,2025-01-12 08:16:09
6225104164,7154671624,339,2025-01-12 08:48:00
6803552457,0066521033,435,2025-01-12 00:25:26
5512017589,5027459662,1269,2025-01-11 23:49:23
2223984576,9829538957,768,2025-01-12 10:41:43
7195293324,6609942633,3094,2025-01-12 09:32:07
2084211087,7419204593,2309,2025-01-12 19:44:03
3131885411,8668157945,2281,2025-01-12 01:56:58
6901559300,2753333747,934,2025-01-12 14:35:32
0822275528,1931568799,46,2025-01-12 09:47:10
6325998419,1600738611,1408,2025-01-12 06:55:26
5564284699,9049036764,2841,2025-01-12 00:27:54
8905756165,8974517811,604,2025-01-12 07:19:44
0245903435,4460734147,1154,2025-01-12 03:31:43
3482310757,8036129644,1527,2025-01-11 23:03:18
2936955406,0659657534,2454,2025-01-12 08:21:01
8591201807,9838996390,3138,2025-01-12 07:29:21
7809286360,4566749490,3118,2025-01-11 23:09:43
0366924383,8695985267,3357,2025-01-12 03:50:37
1706981534,2403860145,2754,2025-01-12 21:37:36
7257392122,3884314012,2037,2025-01-12 00:08:16
9486421379,7616448773,2962,2025-01-12 04:44:36
5978041603,1219501055,876,2025-01-12 02:08:04
1154295130,0464678080,409,2025-01-12 02:58:49
0941404786,3772055760,2784,2025-01-12 13:22:39
5480853251,6864450821,1705,2025-01-12 07:28:24
8239644144,2343738675,3411,2025-01-12 13:38:15
5982361597,4830416039,1663,2025-01-12 02:24:05
7843167033,4556155956,1280,2025-01-12 14:11:49
9067001765,1031720508,3459,2025-01-12 21:09:34
7616047904,5064965753,3485,2025-01-12 08:02:03
9269417789,5035269206,2226,2025-01-12 21:16:06
4312351441,2911659540,2006,2025-01-12 13:17:33
9425063471,4984396944,2135,2025-01-12 18:18:31
0422682653,0405872354,1780,2025-01-12 03:48:09
4489909387,2878695442,2482,2025-01-12 18:01:31
9593101524,5839006968,2272,2025-01-12 16:38:19
0136819653,8511756728,1131,2025-01-12 03:59:50
6581153056,6940608384,924,2025-01-12 18:23:48
8502458923,2048682306,210,2025-01-12 03:36:15
7834954248,5258366912,298,2025-01-12 17:18:56
3542856746,3705806401,1549,2025-01-12 13:00:32
6679085355,2724191794,909,2025-01-12 13:26:53
1499061217,7169721644,2499,2025-01-12 11:17:07
6533680083,2664353233,148,2025-01-12 02:56:38
6408514201,8148807441,476,2025-01-12 03:51:07
2715313395,6037103093,8,2025-01-12 14:45:01
2516705819,6059196525,3125,2025-01-12 15:21:07
9451105723,8399691966,842,2025-01-12 16:57:05
3193208217,4298934114,3325,2025-01-12 21:11:53
2266889213,0161731859,2274,2025-01-12 01:10:24
1102494499,3429597402,1447,2025-01-12 13:21:57
9015639077,1528150239,2747,2025-01-12 00:16:54
8485624545,4451889093,848,2025-01-12 06:50:52
5361554412,2458503052,1557,2025-01-12 09:49:18
6549121892,7873520919,3500,2025-01-12 12:10:12
4224125330,6139115431,1712,2025-01-12 13:46:48
0538546046,9418849789,142,2025-01-12 16:02:15
0133226613,1813475757,348,2025-01-12 18:50:59
6823726883,8463466703,142,2025-01-12 21:47:57
5347451100,4045704184,2434,2025-01-11 22:46:21
9306420360,4500917190,2668,2025-01-12 17:11:59
3446349168,5192492808,3005,2025-01-12 15:31:37
8940016956,6335964546,245,2025-01-12 21:38:07
5953178413,7034469336,134,2025-01-12 01:01:15
0703726835,6349286713,3434,2025-01-11 23:29:51
9102579416,0600655375,1405,2025-01-12 09:49:54
3017785953,1789757439,2664,2025-01-12 05:27:34
7255787150,7556660856,828,2025-01-12 18:26:06
7909531482,7827720586,3225,2025-01-12 00:59:30
4753547019,7284434831,1761,2025-01-12 02:14:17
5635581898,2577916756,1361,2025-01-12 00:04:25
1072995707,3434709713,1300,2025-01-12 19:51:40
1401409398,9295136846,279,2025-01-12 17:31:38
1170174159,0363075894,1094,2025-01-12 14:45:03
0159861462,3534418395,765,2025-01-12 06:35:27
7988790620,7967467488,2387,2025-01-12 17:18:54
4327899889,6674916053,3342,2025-01-12 17:12:25
1173288192,6386825532,2871,2025-01-12 14:37:51
3539642258,1372861820,929,2025-01-12 07:08:05
3893102384,9664639243,2543,2025-01-12 10:11:22
0027489937,5616212180,115,2025-01-12 21:04:29
1511378849,4674036909,690,2025-01-12 02:34:21
4305783705,2488907918,74,2025-01-12 13:39:35
9897186158,9576097444,835,2025-01-12 14:36:55
9965201140,6725033131,602,2025-01-12 19:00:26
7075818942,1799310254,1291,2025-01-12 04:51:44
0573498075,2018182144,3487,2025-01-12 20:07:58
4651909496,2659671602,3446,2025-01-12 02:42:49
0595169671,7374352418,421,2025-01-11 22:51:18
8521426408,6265927447,1162,2025-01-12 12:51:03
0118933225,2136884644,3186,2025-01-12 06:24:35
2078541348,8951726131,2850,2025-01-12 06:30:16
7589438942,1008678027,832,2025-01-12 16:12:13
5655883203,3048660006,1319,2025-01-12 18:41:46
4199250691,2961189993,2405,2025-01-11 23:12:08
2359223119,7538202444,2117,2025-01-12 09:36:15
4226518073,1070454618,3232,2025-01-12 01:16:21
7592237379,0115336432,1595,2025-01-12 15:39:14
8116540651,1661057809,1629,2025-01-12 09:31:35
8294004152,2641278597,3282,2025-01-12 20:12:04
3374446972,3316889512,2455,2025-01-11 23:28:50
9023459570,4047529274,869,2025-01-12 02:39:05
7125247524,5902822023,2084,2025-01-12 16:55:59
0390824943,9776734209,1613,2025-01-12 06:54:25
0159580692,2982796141,2169,2025-01-12 10:02:12
1669580160,6073090645,477,2025-01-12 04:30:26
0610384957,5116058235,2759,2025-01-12 17:43:19
4636105691,5472518832,1573,2025-01-12 00:52:06
8312570058,4112563994,2375,2025-01-12 03:43:15
2327265802,9859244596,3482,2025-01-12 18:32:53
2248415339,0934431354,2064,2025-01-11 23:45:41
9058237156,0231906526,1946,2025-01-12 11:15:11
2433035509,2768588525,1524,2025-01-12 17:34:08
0271124097,8794557824,3068,2025-01-12 04:26:12
1384625648,2410953468,2965,2025-01-12 20:54:05
0433245991,5017546573,484,2025-01-12 05:39:31
3958288348,0658119992,389,2025-01-12 12:32:13
2544583041,8156386537,3284,2025-01-12 10:37:17
9702980699,3649668075,2545,2025-01-12 04:05:46
1768612554,8215080710,780,2025-01-12 06:01:18
3255702332,9857291330,2219,2025-01-11 23:49:35
9895343371,1342107655,2155,2025-01-12 09:58:57
8852414094,9177113983,2977,2025-01-12 07:42:25
8161410109,0516686807,2068,2025-01-12 18:05:16
7553903615,6075205114,1075,2025-01-12 10:46:54
9090827221,3199080370,776,2025-01-12 10:37:20
9120286773,8732829099,1188,2025-01-12 04:47:42
5538235947,1503506292,525,2025-01-12 02:26:55
5280095900,4536249962,1896,2025-01-12 15:21:55
8464045183,8664673593,3403,2025-01-12 03:54:46
4030798556,2418107086,2427,2025-01-12 15:51:58
6917986491,8712922901,2129,2025-01-11 23:04:45
4681524177,0749445412,2102,2025-01-12 22:17:04
5018530112,3085153650,2327,2025-01-12 13:16:20
7467708749,9298012209,511,2025-01-12 19:55:17
6265224850,7440409562,1315,2025-01-12 19:40:04
6751188946,7873311904,1815,2025-01-12 19:32:49
3924269203,9967852199,3379,2025-01-12 06:56:16
2694290423,2817275030,2509,2025-01-11 23:04:22
9730650748,8085774013,3439,2025-01-12 03:38:39
0272236894,7028280407,636,2025-01-12 02:53:08
7130255291,7465038605,2125,2025-01-12 22:37:46
2536441797,7455708926,2889,2025-01-12 15:59:17
3720144410,2247886048,1297,2025-01-12 00:55:16
7563812013,1633468236,1496,2025-01-12 17:02:23
6212972752,5206316621,261,2025-01-12 20:49:52
6223992887,9480852072,2890,2025-01-12 20:06:44
5911622715,7843714107,431,2025-01-12 03:06:12
3887167612,1302830230,2428,2025-01-12 04:47:04
7293292679,2888449024,2812,2025-01-11 23:36:56
1588873879,7953418520,2294,2025-01-12 03:59:28
2884181418,3174733307,2050,2025-01-12 10:31:58
5041607597,4203642181,1483,2025-01-12 16:20:46
9178970975,5609838562,3382,2025-01-12 03:30:05
3737005857,3185685569,190,2025-01-12 20:27:47
0474438709,1842220247,1272,2025-01-12 06:56:35
0395123135,8346707427,805,2025-01-12 13:55:34
0214000470,3738673499,603,2025-01-12 03:15:19
6887966071,0418337844,3202,2025-01-12 06:44:33
2719195735,3606514575,465,2025-01-12 08:47:13
4326276725,5115794681,1531,2025-01-12 18:17:00
3664804629,3369067296,1054,2025-01-12 05:27:41
9467412716,8299426906,499,2025-01-12 06:50:13
2134487609,4937784236,1515,2025-01-12 11:23:10
4637379813,6654036663,87,2025-01-12 04:46:38
1482744441,4525604845,2156,2025-01-12 09:00:18
4413694935,7370220266,2367,2025-01-12 16:26:34
4939453236,9228800829,2678,2025-01-12 01:52:57
9409412362,9593976823,2200,2025-01-12 09:51:15
5901032154,4771060076,1534,2025-01-12 00:53:36
7220266402,5519532826,1379,2025-01-12 19:06:48
0349844187,7153125370,1868,2025-01-12 09:27:25
6527177225,4540428749,234,2025-01-12 04:45:38
7760612146,1682518617,3577,2025-01-12 19:42:20
0679754040,2480662841,3192,2025-01-12 11:05:57
7932976635,5139062256,1027,2025-01-12 02:09:42
9685600415,2446700280,1115,2025-01-12 06:44:52
4307825278,5762206537,1149,2025-01-12 06:57:56
9827666817,1751524069,2277,2025-01-12 09:50:30
4675328959,4295815196,1159,2025-01-12 21:51:30
5537678282,1958624986,2346,2025-01-12 10:05:37
5821463188,2955678897,1811,2025-01-12 06:56:41
2360887872,7105153792,33,2025-01-12 16:33:06
3322298915,4346415234,1773,2025-01-12 16:04:46
0066463113,0295686645,2959,2025-01-12 11:09:45
5481354701,2065574350,219,2025-01-12 20:41:14
6812619018,8619052052,3442,2025-01-12 02:22:56
2142005328,7462315828,2605,2025-01-12 09:32:34
7749334832,3557191441,1188,2025-01-12 12:25:20
8427224662,9123293237,2384,2025-01-12 00:39:47
8139968799,2230490841,44,2025-01-12 00:48:15
5663151196,1082599952,1201,2025-01-12 15:22:41
9505072723,6151417380,572,2025-01-12 10:19:23
8807921499,8182583854,2602,2025-01-12 03:03:59
9377739980,5002684479,21,2025-01-12 09:17:01
8883464785,5378223531,3103,2025-01-12 19:03:14
7448894025,3968220163,659,2025-01-12 17:55:54
4335326551,3021939335,2183,2025-01-11 22:55:37
7504786212,9999893457,2976,2025-01-12 15:00:34
4616196231,3853507523,2333,2025-01-12 08:10:06
8654783084,5868756862,1482,2025-01-12 04:09:45
2114277696,2993062648,1399,2025-01-12 09:48:01
0090137982,1321966709,2128,2025-01-12 08:13:05
2470248661,4338432420,3379,2025-01-12 09:49:47
4192202554,9886645289,2685,2025-01-12 04:56:53
6400100980,5521437774,2187,2025-01-12 05:07:17
2240920019,2394165122,2696,2025-01-12 22:22:48
2073195857,2662068359,2091,2025-01-12 04:42:48
1685524565,4869594923,1667,2025-01-12 04:53:24
9299240685,2943660471,915,2025-01-12 04:57:44
2854209962,2886885693,2052,2025-01-12 13:25:20
3604037898,7648256235,681,2025-01-12 19:57:10
1260916989,3123176353,1463,2025-01-12 05:44:35
